Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,D1_5,*,PASS,*,QUAL,*,0.965043,0.984994,0.446604,0.974917,35,14,41689983,31675527.000000,0.000000,3347,.,.,1710.000000,1408.000000,,1.21448863636,3230,.,.,1663.000000,1364.000000,,1.21920821114,117,.,.,47.000000,44.000000,,1.06818181818,6021,.,.,3901.000000,2120.000000,,1.84009433962,3282,.,.,1923.000000,1359.000000,,1.41501103753,50,.,.,44.000000,6.000000,,7.33333333333,2689,.,.,1934.000000,755.000000,,2.56158940397
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.965043,0.984994,0.0,0.974917,35,14,31675527.000000,31675527.000000,0.000000,3347,.,.,1710.000000,1408.000000,,1.21448863636,3230,.,.,1663.000000,1364.000000,,1.21920821114,117,.,.,47.000000,44.000000,,1.06818181818,3332,.,.,1967.000000,1365.000000,,1.44102564103,3282,.,.,1923.000000,1359.000000,,1.41501103753,50,.,.,44.000000,6.000000,,7.33333333333,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.965043,0.984994,0.0,0.974917,35,14,31675527.000000,31675527.000000,0.000000,3347,.,.,1710.000000,1408.000000,,1.21448863636,3230,.,.,1663.000000,1364.000000,,1.21920821114,117,.,.,47.000000,44.000000,,1.06818181818,3332,.,.,1967.000000,1365.000000,,1.44102564103,3282,.,.,1923.000000,1359.000000,,1.41501103753,50,.,.,44.000000,6.000000,,7.33333333333,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.98503,1.0,0.659406,0.992459,0,0,41689983,31675527.000000,0.000000,334,.,.,153.000000,98.000000,,1.5612244898,329,.,.,153.000000,94.000000,,1.62765957447,5,.,.,0.000000,4.000000,,0.0,1010,.,.,800.000000,210.000000,,3.80952380952,344,.,.,250.000000,94.000000,,2.65957446809,0,.,.,0.000000,0.000000,,,666,.,.,550.000000,116.000000,,4.74137931034
INDEL,D6_15,*,PASS,*,QUAL,*,0.98503,1.0,0.659406,0.992459,0,0,41689983,31675527.000000,0.000000,334,.,.,153.000000,98.000000,,1.5612244898,329,.,.,153.000000,94.000000,,1.62765957447,5,.,.,0.000000,4.000000,,0.0,1010,.,.,800.000000,210.000000,,3.80952380952,344,.,.,250.000000,94.000000,,2.65957446809,0,.,.,0.000000,0.000000,,,666,.,.,550.000000,116.000000,,4.74137931034
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.98503,1.0,0.0,0.992459,0,0,31675527.000000,31675527.000000,0.000000,334,.,.,153.000000,98.000000,,1.5612244898,329,.,.,153.000000,94.000000,,1.62765957447,5,.,.,0.000000,4.000000,,0.0,344,.,.,250.000000,94.000000,,2.65957446809,344,.,.,250.000000,94.000000,,2.65957446809,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.98503,1.0,0.0,0.992459,0,0,31675527.000000,31675527.000000,0.000000,334,.,.,153.000000,98.000000,,1.5612244898,329,.,.,153.000000,94.000000,,1.62765957447,5,.,.,0.000000,4.000000,,0.0,344,.,.,250.000000,94.000000,,2.65957446809,344,.,.,250.000000,94.000000,,2.65957446809,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.96875,1.0,0.907601,0.984127,0,0,41689983,31675527.000000,0.000000,64,.,.,39.000000,18.000000,,2.16666666667,62,.,.,38.000000,18.000000,,2.11111111111,2,.,.,1.000000,0.000000,,,671,.,.,456.000000,121.000000,,3.76859504132,62,.,.,38.000000,18.000000,,2.11111111111,0,.,.,0.000000,0.000000,,,609,.,.,418.000000,103.000000,,4.05825242718
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.96875,1.0,0.907601,0.984127,0,0,41689983,31675527.000000,0.000000,64,.,.,39.000000,18.000000,,2.16666666667,62,.,.,38.000000,18.000000,,2.11111111111,2,.,.,1.000000,0.000000,,,671,.,.,456.000000,121.000000,,3.76859504132,62,.,.,38.000000,18.000000,,2.11111111111,0,.,.,0.000000,0.000000,,,609,.,.,418.000000,103.000000,,4.05825242718
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.96875,1.0,0.0,0.984127,0,0,31675527.000000,31675527.000000,0.000000,64,.,.,39.000000,18.000000,,2.16666666667,62,.,.,38.000000,18.000000,,2.11111111111,2,.,.,1.000000,0.000000,,,62,.,.,38.000000,18.000000,,2.11111111111,62,.,.,38.000000,18.000000,,2.11111111111,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.96875,1.0,0.0,0.984127,0,0,31675527.000000,31675527.000000,0.000000,64,.,.,39.000000,18.000000,,2.16666666667,62,.,.,38.000000,18.000000,,2.11111111111,2,.,.,1.000000,0.000000,,,62,.,.,38.000000,18.000000,,2.11111111111,62,.,.,38.000000,18.000000,,2.11111111111,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.971949,0.982327,0.47729,0.97711,27,14,41689983,31675527.000000,0.000000,3458,.,.,1591.000000,1623.000000,,0.980283425755,3361,.,.,1573.000000,1567.000000,,1.00382897256,97,.,.,18.000000,56.000000,,0.321428571429,6495,.,.,3640.000000,2429.000000,,1.49855907781,3335,.,.,1669.000000,1557.000000,,1.07193320488,60,.,.,32.000000,12.000000,,2.66666666667,3100,.,.,1939.000000,860.000000,,2.25465116279
INDEL,I1_5,*,PASS,*,QUAL,*,0.971949,0.982327,0.47729,0.97711,27,14,41689983,31675527.000000,0.000000,3458,.,.,1591.000000,1623.000000,,0.980283425755,3361,.,.,1573.000000,1567.000000,,1.00382897256,97,.,.,18.000000,56.000000,,0.321428571429,6495,.,.,3640.000000,2429.000000,,1.49855907781,3335,.,.,1669.000000,1557.000000,,1.07193320488,60,.,.,32.000000,12.000000,,2.66666666667,3100,.,.,1939.000000,860.000000,,2.25465116279
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.971949,0.982327,0.0,0.97711,27,14,31675527.000000,31675527.000000,0.000000,3458,.,.,1591.000000,1623.000000,,0.980283425755,3361,.,.,1573.000000,1567.000000,,1.00382897256,97,.,.,18.000000,56.000000,,0.321428571429,3395,.,.,1701.000000,1569.000000,,1.08413001912,3335,.,.,1669.000000,1557.000000,,1.07193320488,60,.,.,32.000000,12.000000,,2.66666666667,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.971949,0.982327,0.0,0.97711,27,14,31675527.000000,31675527.000000,0.000000,3458,.,.,1591.000000,1623.000000,,0.980283425755,3361,.,.,1573.000000,1567.000000,,1.00382897256,97,.,.,18.000000,56.000000,,0.321428571429,3395,.,.,1701.000000,1569.000000,,1.08413001912,3335,.,.,1669.000000,1557.000000,,1.07193320488,60,.,.,32.000000,12.000000,,2.66666666667,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.97931,0.996516,0.699161,0.987838,1,0,41689983,31675527.000000,0.000000,290,.,.,155.000000,76.000000,,2.03947368421,284,.,.,151.000000,74.000000,,2.04054054054,6,.,.,4.000000,2.000000,,2.0,954,.,.,572.000000,185.000000,,3.09189189189,286,.,.,172.000000,75.000000,,2.29333333333,1,.,.,0.000000,0.000000,,,667,.,.,400.000000,110.000000,,3.63636363636
INDEL,I6_15,*,PASS,*,QUAL,*,0.97931,0.996516,0.699161,0.987838,1,0,41689983,31675527.000000,0.000000,290,.,.,155.000000,76.000000,,2.03947368421,284,.,.,151.000000,74.000000,,2.04054054054,6,.,.,4.000000,2.000000,,2.0,954,.,.,572.000000,185.000000,,3.09189189189,286,.,.,172.000000,75.000000,,2.29333333333,1,.,.,0.000000,0.000000,,,667,.,.,400.000000,110.000000,,3.63636363636
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.97931,0.996516,0.0,0.987838,1,0,31675527.000000,31675527.000000,0.000000,290,.,.,155.000000,76.000000,,2.03947368421,284,.,.,151.000000,74.000000,,2.04054054054,6,.,.,4.000000,2.000000,,2.0,287,.,.,172.000000,75.000000,,2.29333333333,286,.,.,172.000000,75.000000,,2.29333333333,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.97931,0.996516,0.0,0.987838,1,0,31675527.000000,31675527.000000,0.000000,290,.,.,155.000000,76.000000,,2.03947368421,284,.,.,151.000000,74.000000,,2.04054054054,6,.,.,4.000000,2.000000,,2.0,287,.,.,172.000000,75.000000,,2.29333333333,286,.,.,172.000000,75.000000,,2.29333333333,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.986981,0.998546,0.340943,0.99273,40,9,41689983,31675527.000000,0.000000,44473,30338.000000,14142.000000,26886.000000,17575.000000,2.14524112572,1.52978662873,43894,29960.000000,13941.000000,26605.000000,17277.000000,2.14905673911,1.53990854894,579,378.000000,201.000000,281.000000,298.000000,1.88059701493,0.942953020134,66803,43711.000000,23122.000000,42563.000000,24191.000000,1.89045065306,1.75945599603,43963,29981.000000,13989.000000,26660.000000,17291.000000,2.14318393023,1.54184257706,64,33.000000,31.000000,53.000000,11.000000,1.06451612903,4.81818181818,22776,13697.000000,9102.000000,15850.000000,6889.000000,1.5048341024,2.30076934243
SNP,*,*,PASS,*,QUAL,*,0.986981,0.998546,0.340943,0.99273,40,9,41689983,31675527.000000,0.000000,44473,30338.000000,14142.000000,26886.000000,17575.000000,2.14524112572,1.52978662873,43894,29960.000000,13941.000000,26605.000000,17277.000000,2.14905673911,1.53990854894,579,378.000000,201.000000,281.000000,298.000000,1.88059701493,0.942953020134,66803,43711.000000,23122.000000,42563.000000,24191.000000,1.89045065306,1.75945599603,43963,29981.000000,13989.000000,26660.000000,17291.000000,2.14318393023,1.54184257706,64,33.000000,31.000000,53.000000,11.000000,1.06451612903,4.81818181818,22776,13697.000000,9102.000000,15850.000000,6889.000000,1.5048341024,2.30076934243
SNP,*,TS_contained,ALL,*,QUAL,*,0.986981,0.998546,0.0,0.99273,40,9,31675527.000000,31675527.000000,0.000000,44473,30338.000000,14142.000000,26886.000000,17575.000000,2.14524112572,1.52978662873,43894,29960.000000,13941.000000,26605.000000,17277.000000,2.14905673911,1.53990854894,579,378.000000,201.000000,281.000000,298.000000,1.88059701493,0.942953020134,44027,30014.000000,14020.000000,26713.000000,17302.000000,2.14079885877,1.54392555774,43963,29981.000000,13989.000000,26660.000000,17291.000000,2.14318393023,1.54184257706,64,33.000000,31.000000,53.000000,11.000000,1.06451612903,4.81818181818,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.986981,0.998546,0.0,0.99273,40,9,31675527.000000,31675527.000000,0.000000,44473,30338.000000,14142.000000,26886.000000,17575.000000,2.14524112572,1.52978662873,43894,29960.000000,13941.000000,26605.000000,17277.000000,2.14905673911,1.53990854894,579,378.000000,201.000000,281.000000,298.000000,1.88059701493,0.942953020134,44027,30014.000000,14020.000000,26713.000000,17302.000000,2.14079885877,1.54392555774,43963,29981.000000,13989.000000,26660.000000,17291.000000,2.14318393023,1.54184257706,64,33.000000,31.000000,53.000000,11.000000,1.06451612903,4.81818181818,0,0.000000,0.000000,0.000000,0.000000,,
