Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.954545,1.0,0.0,0.976744,0,0,31833974.000000,31833974.000000,0.000000,66,.,.,39.000000,19.000000,,2.05263157895,63,.,.,37.000000,18.000000,,2.05555555556,3,.,.,2.000000,1.000000,,2.0,63,.,.,38.000000,18.000000,,2.11111111111,63,.,.,38.000000,18.000000,,2.11111111111,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.954545,1.0,0.0,0.976744,0,0,31833974.000000,31833974.000000,0.000000,66,.,.,39.000000,19.000000,,2.05263157895,63,.,.,37.000000,18.000000,,2.05555555556,3,.,.,2.000000,1.000000,,2.0,63,.,.,38.000000,18.000000,,2.11111111111,63,.,.,38.000000,18.000000,,2.11111111111,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.965517,0.975525,0.464209,0.970496,51,15,41689983,31833974.000000,0.000000,3538,.,.,1618.000000,1701.000000,,0.951205173427,3416,.,.,1565.000000,1645.000000,,0.951367781155,122,.,.,53.000000,56.000000,,0.946428571429,6482,.,.,3486.000000,2519.000000,,1.38388249305,3388,.,.,1649.000000,1630.000000,,1.01165644172,85,.,.,43.000000,20.000000,,2.15,3009,.,.,1794.000000,869.000000,,2.06444188723
INDEL,I1_5,*,PASS,*,QUAL,*,0.965517,0.975525,0.464209,0.970496,51,15,41689983,31833974.000000,0.000000,3538,.,.,1618.000000,1701.000000,,0.951205173427,3416,.,.,1565.000000,1645.000000,,0.951367781155,122,.,.,53.000000,56.000000,,0.946428571429,6482,.,.,3486.000000,2519.000000,,1.38388249305,3388,.,.,1649.000000,1630.000000,,1.01165644172,85,.,.,43.000000,20.000000,,2.15,3009,.,.,1794.000000,869.000000,,2.06444188723
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.965517,0.975525,0.0,0.970496,51,15,31833974.000000,31833974.000000,0.000000,3538,.,.,1618.000000,1701.000000,,0.951205173427,3416,.,.,1565.000000,1645.000000,,0.951367781155,122,.,.,53.000000,56.000000,,0.946428571429,3473,.,.,1692.000000,1650.000000,,1.02545454545,3388,.,.,1649.000000,1630.000000,,1.01165644172,85,.,.,43.000000,20.000000,,2.15,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.965517,0.975525,0.0,0.970496,51,15,31833974.000000,31833974.000000,0.000000,3538,.,.,1618.000000,1701.000000,,0.951205173427,3416,.,.,1565.000000,1645.000000,,0.951367781155,122,.,.,53.000000,56.000000,,0.946428571429,3473,.,.,1692.000000,1650.000000,,1.02545454545,3388,.,.,1649.000000,1630.000000,,1.01165644172,85,.,.,43.000000,20.000000,,2.15,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.970779,0.980456,0.667028,0.975594,4,2,41689983,31833974.000000,0.000000,308,.,.,152.000000,85.000000,,1.78823529412,299,.,.,148.000000,81.000000,,1.82716049383,9,.,.,4.000000,4.000000,,1.0,922,.,.,534.000000,191.000000,,2.79581151832,301,.,.,172.000000,84.000000,,2.04761904762,6,.,.,4.000000,1.000000,,4.0,615,.,.,358.000000,106.000000,,3.37735849057
INDEL,I6_15,*,PASS,*,QUAL,*,0.970779,0.980456,0.667028,0.975594,4,2,41689983,31833974.000000,0.000000,308,.,.,152.000000,85.000000,,1.78823529412,299,.,.,148.000000,81.000000,,1.82716049383,9,.,.,4.000000,4.000000,,1.0,922,.,.,534.000000,191.000000,,2.79581151832,301,.,.,172.000000,84.000000,,2.04761904762,6,.,.,4.000000,1.000000,,4.0,615,.,.,358.000000,106.000000,,3.37735849057
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.970779,0.980456,0.0,0.975594,4,2,31833974.000000,31833974.000000,0.000000,308,.,.,152.000000,85.000000,,1.78823529412,299,.,.,148.000000,81.000000,,1.82716049383,9,.,.,4.000000,4.000000,,1.0,307,.,.,176.000000,85.000000,,2.07058823529,301,.,.,172.000000,84.000000,,2.04761904762,6,.,.,4.000000,1.000000,,4.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.970779,0.980456,0.0,0.975594,4,2,31833974.000000,31833974.000000,0.000000,308,.,.,152.000000,85.000000,,1.78823529412,299,.,.,148.000000,81.000000,,1.82716049383,9,.,.,4.000000,4.000000,,1.0,307,.,.,176.000000,85.000000,,2.07058823529,301,.,.,172.000000,84.000000,,2.04761904762,6,.,.,4.000000,1.000000,,4.0,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.986284,0.997022,0.343052,0.991624,121,9,41689983,31833974.000000,0.000000,45057,30748.000000,14313.000000,26545.000000,18504.000000,2.14825682946,1.43455469088,44439,30330.000000,14113.000000,26122.000000,18309.000000,2.14908240629,1.42673002349,618,418.000000,200.000000,423.000000,195.000000,2.09,2.16923076923,67978,44356.000000,23656.000000,42083.000000,25845.000000,1.87504227257,1.62828400077,44525,30358.000000,14171.000000,26189.000000,18328.000000,2.14226236681,1.42890659101,133,88.000000,45.000000,31.000000,102.000000,1.95555555556,0.303921568627,23320,13910.000000,9440.000000,15863.000000,7415.000000,1.47351694915,2.13931220499
SNP,*,*,PASS,*,QUAL,*,0.986284,0.997022,0.343052,0.991624,121,9,41689983,31833974.000000,0.000000,45057,30748.000000,14313.000000,26545.000000,18504.000000,2.14825682946,1.43455469088,44439,30330.000000,14113.000000,26122.000000,18309.000000,2.14908240629,1.42673002349,618,418.000000,200.000000,423.000000,195.000000,2.09,2.16923076923,67978,44356.000000,23656.000000,42083.000000,25845.000000,1.87504227257,1.62828400077,44525,30358.000000,14171.000000,26189.000000,18328.000000,2.14226236681,1.42890659101,133,88.000000,45.000000,31.000000,102.000000,1.95555555556,0.303921568627,23320,13910.000000,9440.000000,15863.000000,7415.000000,1.47351694915,2.13931220499
SNP,*,TS_contained,ALL,*,QUAL,*,0.986284,0.997022,0.0,0.991624,121,9,31833974.000000,31833974.000000,0.000000,45057,30748.000000,14313.000000,26545.000000,18504.000000,2.14825682946,1.43455469088,44439,30330.000000,14113.000000,26122.000000,18309.000000,2.14908240629,1.42673002349,618,418.000000,200.000000,423.000000,195.000000,2.09,2.16923076923,44658,30446.000000,14216.000000,26220.000000,18430.000000,2.14167135622,1.42268041237,44525,30358.000000,14171.000000,26189.000000,18328.000000,2.14226236681,1.42890659101,133,88.000000,45.000000,31.000000,102.000000,1.95555555556,0.303921568627,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.986284,0.997022,0.0,0.991624,121,9,31833974.000000,31833974.000000,0.000000,45057,30748.000000,14313.000000,26545.000000,18504.000000,2.14825682946,1.43455469088,44439,30330.000000,14113.000000,26122.000000,18309.000000,2.14908240629,1.42673002349,618,418.000000,200.000000,423.000000,195.000000,2.09,2.16923076923,44658,30446.000000,14216.000000,26220.000000,18430.000000,2.14167135622,1.42268041237,44525,30358.000000,14171.000000,26189.000000,18328.000000,2.14226236681,1.42890659101,133,88.000000,45.000000,31.000000,102.000000,1.95555555556,0.303921568627,0,0.000000,0.000000,0.000000,0.000000,,
