Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,31537553.000000,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,31537553.000000,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,31537553.000000,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,31537553.000000,31537553.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,1.0,1.0,0.840263,1.0,0,0,41689983,31537553.000000,0.000000,72,.,.,39.000000,24.000000,,1.625,72,.,.,39.000000,24.000000,,1.625,0,.,.,0.000000,0.000000,,,457,.,.,362.000000,95.000000,,3.81052631579,73,.,.,49.000000,24.000000,,2.04166666667,0,.,.,0.000000,0.000000,,,384,.,.,313.000000,71.000000,,4.40845070423
INDEL,D16_PLUS,*,PASS,*,QUAL,*,1.0,1.0,0.840263,1.0,0,0,41689983,31537553.000000,0.000000,72,.,.,39.000000,24.000000,,1.625,72,.,.,39.000000,24.000000,,1.625,0,.,.,0.000000,0.000000,,,457,.,.,362.000000,95.000000,,3.81052631579,73,.,.,49.000000,24.000000,,2.04166666667,0,.,.,0.000000,0.000000,,,384,.,.,313.000000,71.000000,,4.40845070423
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,31537553.000000,31537553.000000,0.000000,72,.,.,39.000000,24.000000,,1.625,72,.,.,39.000000,24.000000,,1.625,0,.,.,0.000000,0.000000,,,73,.,.,49.000000,24.000000,,2.04166666667,73,.,.,49.000000,24.000000,,2.04166666667,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,31537553.000000,31537553.000000,0.000000,72,.,.,39.000000,24.000000,,1.625,72,.,.,39.000000,24.000000,,1.625,0,.,.,0.000000,0.000000,,,73,.,.,49.000000,24.000000,,2.04166666667,73,.,.,49.000000,24.000000,,2.04166666667,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.972134,0.986424,0.44053,0.979227,32,14,41689983,31537553.000000,0.000000,3445,.,.,1736.000000,1459.000000,,1.1898560658,3349,.,.,1700.000000,1416.000000,,1.20056497175,96,.,.,36.000000,43.000000,,0.837209302326,6188,.,.,3989.000000,2199.000000,,1.81400636653,3415,.,.,2003.000000,1412.000000,,1.41855524079,47,.,.,41.000000,6.000000,,6.83333333333,2726,.,.,1945.000000,781.000000,,2.49039692702
INDEL,D1_5,*,PASS,*,QUAL,*,0.972134,0.986424,0.44053,0.979227,32,14,41689983,31537553.000000,0.000000,3445,.,.,1736.000000,1459.000000,,1.1898560658,3349,.,.,1700.000000,1416.000000,,1.20056497175,96,.,.,36.000000,43.000000,,0.837209302326,6188,.,.,3989.000000,2199.000000,,1.81400636653,3415,.,.,2003.000000,1412.000000,,1.41855524079,47,.,.,41.000000,6.000000,,6.83333333333,2726,.,.,1945.000000,781.000000,,2.49039692702
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.972134,0.986424,0.0,0.979227,32,14,31537553.000000,31537553.000000,0.000000,3445,.,.,1736.000000,1459.000000,,1.1898560658,3349,.,.,1700.000000,1416.000000,,1.20056497175,96,.,.,36.000000,43.000000,,0.837209302326,3462,.,.,2044.000000,1418.000000,,1.44146685472,3415,.,.,2003.000000,1412.000000,,1.41855524079,47,.,.,41.000000,6.000000,,6.83333333333,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.972134,0.986424,0.0,0.979227,32,14,31537553.000000,31537553.000000,0.000000,3445,.,.,1736.000000,1459.000000,,1.1898560658,3349,.,.,1700.000000,1416.000000,,1.20056497175,96,.,.,36.000000,43.000000,,0.837209302326,3462,.,.,2044.000000,1418.000000,,1.44146685472,3415,.,.,2003.000000,1412.000000,,1.41855524079,47,.,.,41.000000,6.000000,,6.83333333333,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.982659,0.985876,0.65764,0.984265,4,1,41689983,31537553.000000,0.000000,346,.,.,168.000000,98.000000,,1.71428571429,340,.,.,166.000000,97.000000,,1.71134020619,6,.,.,2.000000,1.000000,,2.0,1034,.,.,812.000000,222.000000,,3.65765765766,349,.,.,252.000000,97.000000,,2.59793814433,5,.,.,5.000000,0.000000,,,680,.,.,555.000000,125.000000,,4.44
INDEL,D6_15,*,PASS,*,QUAL,*,0.982659,0.985876,0.65764,0.984265,4,1,41689983,31537553.000000,0.000000,346,.,.,168.000000,98.000000,,1.71428571429,340,.,.,166.000000,97.000000,,1.71134020619,6,.,.,2.000000,1.000000,,2.0,1034,.,.,812.000000,222.000000,,3.65765765766,349,.,.,252.000000,97.000000,,2.59793814433,5,.,.,5.000000,0.000000,,,680,.,.,555.000000,125.000000,,4.44
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.982659,0.985876,0.0,0.984265,4,1,31537553.000000,31537553.000000,0.000000,346,.,.,168.000000,98.000000,,1.71428571429,340,.,.,166.000000,97.000000,,1.71134020619,6,.,.,2.000000,1.000000,,2.0,354,.,.,257.000000,97.000000,,2.64948453608,349,.,.,252.000000,97.000000,,2.59793814433,5,.,.,5.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.982659,0.985876,0.0,0.984265,4,1,31537553.000000,31537553.000000,0.000000,346,.,.,168.000000,98.000000,,1.71428571429,340,.,.,166.000000,97.000000,,1.71134020619,6,.,.,2.000000,1.000000,,2.0,354,.,.,257.000000,97.000000,,2.64948453608,349,.,.,252.000000,97.000000,,2.59793814433,5,.,.,5.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.964912,1.0,0.916667,0.982143,0,0,41689983,31537553.000000,0.000000,57,.,.,31.000000,19.000000,,1.63157894737,55,.,.,31.000000,18.000000,,1.72222222222,2,.,.,0.000000,1.000000,,0.0,660,.,.,439.000000,124.000000,,3.54032258065,55,.,.,33.000000,18.000000,,1.83333333333,0,.,.,0.000000,0.000000,,,605,.,.,406.000000,106.000000,,3.83018867925
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.964912,1.0,0.916667,0.982143,0,0,41689983,31537553.000000,0.000000,57,.,.,31.000000,19.000000,,1.63157894737,55,.,.,31.000000,18.000000,,1.72222222222,2,.,.,0.000000,1.000000,,0.0,660,.,.,439.000000,124.000000,,3.54032258065,55,.,.,33.000000,18.000000,,1.83333333333,0,.,.,0.000000,0.000000,,,605,.,.,406.000000,106.000000,,3.83018867925
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.964912,1.0,0.0,0.982143,0,0,31537553.000000,31537553.000000,0.000000,57,.,.,31.000000,19.000000,,1.63157894737,55,.,.,31.000000,18.000000,,1.72222222222,2,.,.,0.000000,1.000000,,0.0,55,.,.,33.000000,18.000000,,1.83333333333,55,.,.,33.000000,18.000000,,1.83333333333,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.964912,1.0,0.0,0.982143,0,0,31537553.000000,31537553.000000,0.000000,57,.,.,31.000000,19.000000,,1.63157894737,55,.,.,31.000000,18.000000,,1.72222222222,2,.,.,0.000000,1.000000,,0.0,55,.,.,33.000000,18.000000,,1.83333333333,55,.,.,33.000000,18.000000,,1.83333333333,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.973476,0.984236,0.46174,0.978827,36,15,41689983,31537553.000000,0.000000,3544,.,.,1574.000000,1701.000000,,0.925338036449,3450,.,.,1532.000000,1661.000000,,0.922335942203,94,.,.,42.000000,40.000000,,1.05,6482,.,.,3467.000000,2584.000000,,1.34171826625,3434,.,.,1651.000000,1652.000000,,0.999394673123,55,.,.,29.000000,13.000000,,2.23076923077,2993,.,.,1787.000000,919.000000,,1.94450489663
INDEL,I1_5,*,PASS,*,QUAL,*,0.973476,0.984236,0.46174,0.978827,36,15,41689983,31537553.000000,0.000000,3544,.,.,1574.000000,1701.000000,,0.925338036449,3450,.,.,1532.000000,1661.000000,,0.922335942203,94,.,.,42.000000,40.000000,,1.05,6482,.,.,3467.000000,2584.000000,,1.34171826625,3434,.,.,1651.000000,1652.000000,,0.999394673123,55,.,.,29.000000,13.000000,,2.23076923077,2993,.,.,1787.000000,919.000000,,1.94450489663
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.973476,0.984236,0.0,0.978827,36,15,31537553.000000,31537553.000000,0.000000,3544,.,.,1574.000000,1701.000000,,0.925338036449,3450,.,.,1532.000000,1661.000000,,0.922335942203,94,.,.,42.000000,40.000000,,1.05,3489,.,.,1680.000000,1665.000000,,1.00900900901,3434,.,.,1651.000000,1652.000000,,0.999394673123,55,.,.,29.000000,13.000000,,2.23076923077,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.973476,0.984236,0.0,0.978827,36,15,31537553.000000,31537553.000000,0.000000,3544,.,.,1574.000000,1701.000000,,0.925338036449,3450,.,.,1532.000000,1661.000000,,0.922335942203,94,.,.,42.000000,40.000000,,1.05,3489,.,.,1680.000000,1665.000000,,1.00900900901,3434,.,.,1651.000000,1652.000000,,0.999394673123,55,.,.,29.000000,13.000000,,2.23076923077,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.979452,0.989691,0.689103,0.984545,2,1,41689983,31537553.000000,0.000000,292,.,.,140.000000,78.000000,,1.79487179487,286,.,.,137.000000,77.000000,,1.77922077922,6,.,.,3.000000,1.000000,,3.0,936,.,.,524.000000,204.000000,,2.56862745098,288,.,.,157.000000,79.000000,,1.98734177215,3,.,.,3.000000,0.000000,,,645,.,.,364.000000,125.000000,,2.912
INDEL,I6_15,*,PASS,*,QUAL,*,0.979452,0.989691,0.689103,0.984545,2,1,41689983,31537553.000000,0.000000,292,.,.,140.000000,78.000000,,1.79487179487,286,.,.,137.000000,77.000000,,1.77922077922,6,.,.,3.000000,1.000000,,3.0,936,.,.,524.000000,204.000000,,2.56862745098,288,.,.,157.000000,79.000000,,1.98734177215,3,.,.,3.000000,0.000000,,,645,.,.,364.000000,125.000000,,2.912
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.979452,0.989691,0.0,0.984545,2,1,31537553.000000,31537553.000000,0.000000,292,.,.,140.000000,78.000000,,1.79487179487,286,.,.,137.000000,77.000000,,1.77922077922,6,.,.,3.000000,1.000000,,3.0,291,.,.,160.000000,79.000000,,2.0253164557,288,.,.,157.000000,79.000000,,1.98734177215,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.979452,0.989691,0.0,0.984545,2,1,31537553.000000,31537553.000000,0.000000,292,.,.,140.000000,78.000000,,1.79487179487,286,.,.,137.000000,77.000000,,1.77922077922,6,.,.,3.000000,1.000000,,3.0,291,.,.,160.000000,79.000000,,2.0253164557,288,.,.,157.000000,79.000000,,1.98734177215,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.986193,0.996582,0.330236,0.99136,147,7,41689983,31537553.000000,0.000000,45773,31217.000000,14562.000000,27719.000000,18043.000000,2.14373025683,1.53627445547,45141,30807.000000,14340.000000,27306.000000,17824.000000,2.14832635983,1.53197935368,632,410.000000,222.000000,413.000000,219.000000,1.84684684685,1.88584474886,67700,44383.000000,23361.000000,42631.000000,25017.000000,1.89987586148,1.70408122477,45188,30826.000000,14368.000000,27341.000000,17836.000000,2.14546213808,1.53291096658,155,101.000000,54.000000,24.000000,131.000000,1.87037037037,0.18320610687,22357,13456.000000,8939.000000,15266.000000,7050.000000,1.50531379349,2.16539007092
SNP,*,*,PASS,*,QUAL,*,0.986193,0.996582,0.330236,0.99136,147,7,41689983,31537553.000000,0.000000,45773,31217.000000,14562.000000,27719.000000,18043.000000,2.14373025683,1.53627445547,45141,30807.000000,14340.000000,27306.000000,17824.000000,2.14832635983,1.53197935368,632,410.000000,222.000000,413.000000,219.000000,1.84684684685,1.88584474886,67700,44383.000000,23361.000000,42631.000000,25017.000000,1.89987586148,1.70408122477,45188,30826.000000,14368.000000,27341.000000,17836.000000,2.14546213808,1.53291096658,155,101.000000,54.000000,24.000000,131.000000,1.87037037037,0.18320610687,22357,13456.000000,8939.000000,15266.000000,7050.000000,1.50531379349,2.16539007092
SNP,*,TS_contained,ALL,*,QUAL,*,0.986193,0.996582,0.0,0.99136,147,7,31537553.000000,31537553.000000,0.000000,45773,31217.000000,14562.000000,27719.000000,18043.000000,2.14373025683,1.53627445547,45141,30807.000000,14340.000000,27306.000000,17824.000000,2.14832635983,1.53197935368,632,410.000000,222.000000,413.000000,219.000000,1.84684684685,1.88584474886,45343,30927.000000,14422.000000,27365.000000,17967.000000,2.1444321176,1.52307007291,45188,30826.000000,14368.000000,27341.000000,17836.000000,2.14546213808,1.53291096658,155,101.000000,54.000000,24.000000,131.000000,1.87037037037,0.18320610687,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.986193,0.996582,0.0,0.99136,147,7,31537553.000000,31537553.000000,0.000000,45773,31217.000000,14562.000000,27719.000000,18043.000000,2.14373025683,1.53627445547,45141,30807.000000,14340.000000,27306.000000,17824.000000,2.14832635983,1.53197935368,632,410.000000,222.000000,413.000000,219.000000,1.84684684685,1.88584474886,45343,30927.000000,14422.000000,27365.000000,17967.000000,2.1444321176,1.52307007291,45188,30826.000000,14368.000000,27341.000000,17836.000000,2.14546213808,1.53291096658,155,101.000000,54.000000,24.000000,131.000000,1.87037037037,0.18320610687,0,0.000000,0.000000,0.000000,0.000000,,
